engine_id,true_rul,predicted_rul,error,abs_error
47,135,137.44808893880278,2.4480889388027833,2.4480889388027833
48,92,144.26186450028962,52.26186450028962,52.26186450028962
49,21,13.73590167494542,-7.264098325054579,7.264098325054579
50,79,137.87124635647658,58.871246356476576,58.871246356476576
51,114,137.41154305837213,23.411543058372132,23.411543058372132
52,29,34.43247208564097,5.432472085640967,5.432472085640967
53,26,34.19375247073372,8.19375247073372,8.19375247073372
54,97,175.85213527002944,78.85213527002944,78.85213527002944
55,137,150.68667351732282,13.686673517322816,13.686673517322816
56,15,15.233480676463655,0.233480676463655,0.233480676463655
57,103,120.91681761317929,17.91681761317929,17.91681761317929
58,37,53.89426438157564,16.89426438157564,16.89426438157564
59,114,175.92190306634458,61.92190306634458,61.92190306634458
60,100,143.61961372423062,43.61961372423062,43.61961372423062
61,21,46.97727783417861,25.977277834178608,25.977277834178608
62,54,54.75289970850996,0.7528997085099576,0.7528997085099576
63,72,70.65642433116695,-1.3435756688330542,1.3435756688330542
64,28,52.90608820789548,24.90608820789548,24.90608820789548
65,128,164.63955041585567,36.639550415855666,36.639550415855666
66,14,16.68964238022872,2.689642380228719,2.689642380228719
67,77,147.52133757923622,70.52133757923622,70.52133757923622
68,8,16.92156315614719,8.92156315614719,8.92156315614719
69,121,142.20219892280647,21.202198922806474,21.202198922806474
70,94,133.2336469939691,39.2336469939691,39.2336469939691
71,118,135.48314892447704,17.483148924477035,17.483148924477035
72,50,77.13388156223884,27.13388156223884,27.13388156223884
73,131,160.32548172297098,29.325481722970977,29.325481722970977
74,126,123.28971168495688,-2.7102883150431154,2.7102883150431154
75,113,154.8055251247664,41.805525124766405,41.805525124766405
76,10,14.260810345503348,4.260810345503348,4.260810345503348
77,34,40.20501536620951,6.205015366209508,6.205015366209508
78,107,178.01000106868216,71.01000106868216,71.01000106868216
79,63,132.09130538866853,69.09130538866853,69.09130538866853
80,90,90.59676052380169,0.5967605238016915,0.5967605238016915
81,8,7.726973738795354,-0.2730262612046461,0.2730262612046461
82,9,9.837049930025895,0.8370499300258949,0.8370499300258949
83,137,146.02674024069032,9.026740240690316,9.026740240690316
84,58,66.85724542953795,8.857245429537954,8.857245429537954
85,118,134.93610840645482,16.93610840645482,16.93610840645482
86,89,88.24482997699474,-0.7551700230052631,0.7551700230052631
87,116,149.75682436534814,33.75682436534814,33.75682436534814
88,115,145.25554402128827,30.255544021288273,30.255544021288273
89,136,135.52117490797306,-0.4788250920269377,0.4788250920269377
90,28,36.345459625810356,8.345459625810356,8.345459625810356
91,38,34.166781239253275,-3.8332187607467247,3.8332187607467247
92,20,23.32340121740127,3.323401217401269,3.323401217401269
93,85,48.264747113403,-36.735252886597,36.735252886597
94,55,50.92080428867952,-4.07919571132048,4.07919571132048
95,128,154.53794146733588,26.537941467335884,26.537941467335884
96,137,171.50684732127516,34.50684732127516,34.50684732127516
97,82,77.37728140170279,-4.622718598297212,4.622718598297212
98,59,100.38398795854245,41.38398795854245,41.38398795854245
99,117,155.85054539050864,38.85054539050864,38.85054539050864
100,20,19.238458071038618,-0.7615419289613818,0.7615419289613818
